 # ORBIT output 
 # begin of parameter section 
 #\ effic =    1.3797761280668496E-009
 #\ accept =    1.0051378531042365E-007
 #\ stepsize =    1.0000000000000000E-002
 #\ Sdl =   0.31298307181982016     
 #\ SdV =    180510.44870530316     
 #\ port_th =   0.69813169538974762     
 #\ port_ph =  -0.52359877154231071     
 #\ detector_index=            1
 #\ detector_id =            1
 #\ channel_number =            1
 # end of parameter section
 #! r[f,0]/ phi[f,1]/ z[f,2]/ x[f,3]/ y[f,4]/ psi[f,5]/ psirel[f,6]/ Em[f,7]/ Sdlcs[f,8]/ br[f,9]/ bphi[f,10]/ bz[f,11]/
   1.3861052520432149        1.2484056344834487       0.24017751354497682       0.43916664274445771        1.3146940441191426       -2.3635614547655497E-002  -2.7806465908622537E-002   0.0000000000000000        0.0000000000000000       -7.5273162699184493E-002  0.29380502740419745       0.16327258175762549     
   1.3780005348117284        1.2448506241900414       0.24336695676823283       0.44124243897299364        1.3054465075178583       -2.2131757218057654E-002  -7.6731223390049752E-003   0.0000000000000000        0.0000000000000000       -7.6438866978536552E-002  0.29553304377051709       0.16492410544838162     
   1.3698437007634272        1.2412856536297752       0.24644500140631986       0.44325411470980175        1.2961471962373994       -2.0600500616288406E-002   1.2827037250541724E-002   2.2836185926164467        2.2836185926164467       -7.7601366664688184E-002  0.29729370498336161       0.16645708984690558     
   1.3616356593967933        1.2377110430981380       0.24941027739290250       0.44520079075905689        1.2867975461775059       -1.9042944323069719E-002   3.3679291891464146E-002   3.0773260013070587        5.3609445939235059       -7.8746955949387978E-002  0.29909222724091117       0.16789331564762106     
   1.3533773726376781        1.2341271085348424       0.25226141310222699       0.44708163500140602        1.2773990466616663       -1.7460672724119553E-002   5.4862430142105775E-002   4.1323935294281879        9.4933381233516947       -7.9876552714545787E-002  0.30093259882046602       0.16909936004399889     
   1.3450698759621758        1.2305341344119303       0.25499703465318585       0.44889590477012031        1.2679532475219730       -1.5856808137079861E-002   7.6334651033330939E-002   5.5295715257431217        15.022909649094817       -8.0994219272841048E-002  0.30281884508888007       0.17000716715143316     
   1.3367142929420235        1.2269323531161307       0.25761576496152394       0.45064297771362316        1.2584617624675343       -1.4234674384008047E-002   9.8051455894867620E-002   7.3726711135543574        22.395580762649175       -8.2086876604082537E-002  0.30475518302985355       0.17062147605697298     
   1.3283118349032530        1.2233219435099247       0.26011622564720860       0.45232235272606547        1.2489262668261900       -1.2597433127129623E-002  0.11997051702010129        9.7945026497065442        32.190083412355719       -8.3127345608351472E-002  0.30674606389904724       0.17096764672697431     
   1.3198637951999792        1.2197030373001174       0.26249704102030785       0.45393363922191693        1.2393484937911690       -1.0947620833623210E-002  0.14205787668966910        12.964132446219455        45.154215858575171       -8.4106351506165217E-002  0.30879604065126581       0.17110774107924298     
   1.3113715400498602        1.2160757291355300       0.26475683887430201       0.45547654084434730        1.2297302292751895       -9.2875983511728124E-003  0.16428192834315997        17.095687356075359        62.249903214650530       -8.5040720188363395E-002  0.31090983634623282       0.17102382688223361     
   1.3028365105789312        1.2124400705933818       0.26689424664914219       0.45695086312912320        1.2200733100855190       -7.6201123250653081E-003  0.18660590043839614        22.458948216871089        84.708851431521623       -8.5953516287798959E-002  0.31309221404240190       0.17068802405269462     
   1.2942602277870932        1.2087960597839582       0.26890788621439843       0.45835652717534076        1.2103796227743011       -5.9481353704134822E-003  0.20898999619400219        29.391991147136732        114.10084257865836       -8.6864853258695626E-002  0.31534782937341599       0.17011810645190911     
   1.2856442900161960        1.2051436418658630       0.27079636964462922       0.45969356700635278        1.2006511004052030       -4.2742048173689167E-003  0.23140024633730444        38.316151464280097        152.41699404293846       -8.7771741440431067E-002  0.31768137600131452       0.16935103156608164     
   1.2769903676521208        1.2014827153027670       0.27255829859226310       0.46096211904658280        1.1908897194452486       -2.6006903442383506E-003  0.25380492608526650        49.753575602740142        202.17056964567860       -8.8664284302882215E-002  0.32009744197647327       0.16838662240905053     
   1.2683002034376207        1.1978131311770166       0.27419226528624030       0.46216242207948105        1.1810974987940401       -9.2993636223119309E-004  0.27617264892573845        64.347598124385229        266.51816777006383       -8.9532574086415226E-002  0.32260042111945453       0.16722560960478688     
   1.2595756131937090        1.1941346919894618       0.27569685355970236       0.46329481790680438        1.1712764989758009        7.3578540657196195E-004  0.29847300149420530        82.886155943853908        349.40432371391773       -9.0373023565788690E-002  0.32519460208730899       0.16587485083178213     
   1.2508184861401637        1.1904471508726602       0.27707063886772387       0.46435975130930562        1.1614288211655206        2.3942163613254667E-003  0.32067574609064264        106.32839526339335        455.73271897731109       -9.1188321408311818E-002  0.32788388023963694       0.16432820857112318     
   1.2420307871030358        1.1867502079403622       0.27831218740389468       0.46535777396179057        1.1515566066525404        4.0430179220468827E-003  0.34274957427021008        135.83453474598176        591.56725372329288       -9.1981102370006410E-002  0.33067192486008340       0.16257758715311110     
   1.2332145591082142        1.1830435062013056       0.27942005530423253       0.46628954881356072        1.1416620364467380        5.6798694806114314E-003  0.36466341819173215        172.79893678423272        764.36619050752563       -9.2752870828475331E-002  0.33356193638727311       0.16063979142619128     
   1.2243719223527316        1.1793266333975791       0.28039278830847159       0.46715584618846168        1.1317473302896126        7.3027434394141019E-003  0.38639013278073980        218.88621184539721        983.25240235292290       -9.3502262246222947E-002  0.33655683984049978       0.15853211056561625     
   1.2155050731940702        1.1755991244280715       0.28122892204784139       0.46795753932380812        1.1218147460033356        8.9096662170163130E-003  0.40790329612048370        276.06997638263863        1259.3223787355614       -9.4227262614487842E-002  0.33965909040172149       0.15624980095489172     
   1.2066162866823877        1.1718604586071120       0.28192698272963373       0.46869560715726916        1.1118665797291836        1.0498651894853401E-002  0.42917632112721810        346.67364044383089        1605.9960191793923       -9.4925876287517169E-002  0.34287068024960765       0.15379289532463961     
   1.1977079183704016        1.1681100582667969       0.28248548809619645       0.46937113524961527        1.1019051661198653        1.2067854064936729E-002  0.45018448845711079        433.41238291215234        2039.4084020915448       -9.5596249163045002E-002  0.34619314553284308       0.15117739463662455     
   1.1887824044441697        1.1643472903787078       0.28290294862623611       0.46998531271635341        1.0919328784073556        1.3615537652337143E-002  0.47090456927124191        539.43518812309435        2578.8435902146393       -9.6236621395522415E-002  0.34962748638903696       0.14840147329778855     
   1.1798422641041617        1.1605714647999228       0.28317786901772873       0.47053943383023855        1.0819521289674294        1.5139961679466067E-002  0.49131325570705842        668.36544822283838        3247.2090384374778       -9.6845222727158883E-002  0.35317426226863913       0.14546145716344447     
   1.1708901024649689        1.1567818318191683       0.28330874998824024       0.47103490055435510        1.0719653700144303        1.6639447554574610E-002  0.51138807511125151        824.33833931681886        4071.5473777542966       -9.7420169561666603E-002  0.35683334412412210       0.14236868987735460     
   1.1619286116081404        1.1529775830194029       0.28329409045374515       0.47147322075047970        1.0619750941471227        1.8112471486589787E-002  0.53110862727125019        1012.0328860874647        5083.5802638417608       -9.7959328446547575E-002  0.36060422475869042       0.13912729783444461     
   1.1529605724064367        1.1491578510777936       0.28313239005302682       0.47185600793444704        1.0519838350944111        1.9557534476133887E-002  0.55045484388078081        1236.6962500301483        6320.2765138719096       -9.8460514240679309E-002  0.36448574582415100       0.13573390501000202     
   1.1439888577272310        1.1453217073218129       0.28282215205691980       0.47218498401162196        1.0419941686391527        2.0973161470220211E-002  0.56940697722310163        1504.1574948601701        7824.4340087320797       -9.8921506356038150E-002  0.36847626259712096       0.13219156399249982     
   1.1350164345430893        1.1414681612803792       0.28236188664382689       0.47246197947305119        1.0320087134493163        2.2358013873528895E-002  0.58794710644964232        1820.8279494928495        9645.2619582249299       -9.9339895263546349E-002  0.37257359707575721       0.12850999099217220     
   1.1260463653791994        1.1375961615450301       0.28175011455728710       0.47268893205324647        1.0220301318934129        2.3710821180037391E-002  0.60605822227783590        2193.6851330192076        11838.947091244137       -9.9713181998725031E-002  0.37677502411552355       0.12468673885360429     
   1.1170818112689078        1.1337045940143404       0.28098537115189626       0.47286788882595526        1.0120611309526257        2.5030330766230541E-002  0.62372355483257680        2630.2371187919939        14469.184210036132      -0.10003885461120875       0.38107731157153063       0.12072059573523146     
   1.1081260344575918        1.1297922805742577       0.28006621081705874       0.47300100779055765        1.0021044630535405        2.6315380180864208E-002  0.64092754144723418        3138.4644676842327        17607.648677720365      -0.10031429232938169       0.38547669924097355       0.11662130991527003     
   1.0991823997695529        1.1258579802262507       0.27899121177898673       0.47309055651915083       0.99216292678952345        2.7564913613332551E-002  0.65765604713888526        3726.7372047329304        21334.385882453294      -0.10053674121706439       0.38996908691010657       0.11238923987416378     
   1.0902543769033630        1.1219003884991878       0.27775898124862475       0.47313891308380973       0.98223936760995856        2.8777902906869112E-002  0.67389530714872270        4403.7046681285419        25738.090550581837      -0.10070342231196193       0.39454979981259103       0.10802216611344087     
   1.0813455431114078        1.1179181360397741       0.27636816095537370       0.47314856806873906       0.97233667838943905        2.9953373025091004E-002  0.68963226788309573        5178.1568479817242        30916.247398563562      -0.10081151234454130       0.39921373073882438       0.10352622793605405     
   1.0724595845857394        1.1139097895164407       0.27481743303275624       0.47312212387261210       0.96245779983960100        3.1090474498851904E-002  0.70485555681760448        6058.8568530927487        36975.104251656310      -0.10085808027301346       0.40395547142957566        9.8906581439769090E-002
   1.0636002977483874        1.1098738526026695       0.27310552621434014       0.47306229409972878       0.95260572078460670        3.2188408105010363E-002  0.71955447411139362        7054.3451025183822        44029.449354174692      -0.10084015830977568       0.40876919889255481        9.4161516057717123E-002
   1.0547715913670213        1.1058087652143576       0.27123122235997565       0.47297190518629434       0.94278347824904396        3.3246411663435900E-002  0.73371881584808996        8172.7170723900590        52202.166426564749      -0.10075476029306464       0.41364869578225849        8.9292503879873406E-002
   1.0459774878424728        1.1017129041201887       0.26919336329553828       0.47285389651517512       0.93299415733629676        3.4263836204739682E-002  0.74733989375426835        9421.3780211108624        61623.544447675609      -0.10059885383375246       0.41858754163131823        8.4309545119189172E-002
   1.0372221233374379        1.0975845856024216       0.26699085790440341       0.47271131832645868       0.92324089091996175        3.5240123945618970E-002  0.76041024033773363        10806.779543136168        72430.323990811783      -0.10036937679254117       0.42357901027058009        7.9212608222486255E-002
   1.0285097487801806        1.0934220661908653       0.26462268947760870       0.47254733211082817       0.91352685907465747        3.6174754665788955E-002  0.77292289099252243        12334.144056403584        84764.468047215370      -0.10006326695523489       0.42861609913458304        7.4001021737445188E-002
   1.0198447306974670        1.0892235434487472       0.26208792331113567       0.47236521111276353       0.90385528823024719        3.7067286928886438E-002  0.78487193585618342        14007.184977777293        98771.653024992658       -9.9677482690323047E-002  0.43369160567108939        6.8684940148192986E-002
   1.0112315503685854        1.0849871597820058       0.25938571449604064       0.47216833759049420       0.89422945010656063        3.7917415553788268E-002  0.79625328922438632        15827.831658809670        114599.48468380232       -9.9209027630479132E-002  0.43879824609786705        6.3269834594503555E-002
   1.0026748030576709        1.0807110058382918       0.25651531584738874       0.47196020086486706       0.88465266036243473        3.8724890768038825E-002  0.80706360719304915        17795.968865984596        132395.45354978691       -9.8654926990959083E-002  0.44392856343582066        5.7755655441347510E-002
  0.99417919783002828        1.0763931224487635       0.25347608598791282       0.47174439729263479       0.87512827689486028        3.9489514011332001E-002  0.81730023147618758        19909.201343932928        152304.65489371982       -9.8012233155941972E-002  0.44907491665992288        5.2146561978614218E-002
  0.98574955614254622        1.0720315046615190       0.25026749756761174       0.47152462814968094       0.86565969785102737        4.0211221855571140E-002  0.82696231291102706        22162.654428567152        174467.30932228698       -9.7278081558015511E-002  0.45422967333780118        4.6456736892434437E-002
  0.97739080894700403        1.0676241084218661       0.24688914551529334       0.47130469493302107       0.85625035938571770        4.0890057560158434E-002  0.83605043064586182        24548.821282999059        199016.13060528605       -9.6450647869898404E-002  0.45938520690375456        4.0688320826606617E-002
  0.96910799474929898        1.0631688551897736       0.24334075515188797       0.47108849739175834       0.84690373308433498        4.1526118412572893E-002  0.84456588714615932        27057.466532867649        226073.59713815368       -9.5528716510185546E-002  0.46453383901585399        3.4842664015357204E-002
  0.96090625744091107        1.0586636367667843       0.23962219026616652       0.47088003169142056       0.83762332306555620        4.2119585523789291E-002  0.85251110708971833        29675.594936205536        255749.19207435922       -9.4510030164400682E-002  0.46966789169431605        2.8932492537241894E-002
  0.95279084206288234        1.0541063237711841       0.23573346129937245       0.47068338495861495       0.82841266277308723        4.2670802056128637E-002  0.85989068466561047        32387.491622677098        288136.68369703629       -9.3392557416322228E-002  0.47477985282708368        2.2969750644878686E-002
  0.94476709010501436        1.0494947747066048       0.23167473341679296       0.47050272967766765       0.81927531142550603        4.3180188188461248E-002  0.86671024514518991        35174.838239952529        323311.52193698881       -9.2174403015567272E-002  0.47986226306866031        1.6957167487748056E-002
  0.93684043568579889        1.0448268429880339       0.22744633446281715       0.47034232076122900       0.81021485004713323        4.3648219326264170E-002  0.87297615316266453        38016.906858566479        361328.42879555526       -9.0853789980783223E-002  0.48490769166805153        1.0898791870477766E-002
  0.92901640085007753        1.0401003853556923       0.22304876278936506       0.47020649153298216       0.80123487715443065        4.4075481522472530E-002  0.87869625467845969        40890.830439695033        402219.25923525030       -8.9429131615706245E-002  0.48990886178011511        4.8135940346425059E-003
  0.92130058849010577        1.0353132745143174       0.21848269486100200       0.47009964565653745       0.79233900415530034        4.4462711004531252E-002  0.88388040615954344        43771.945177826390        445991.20441307669       -8.7899086540065272E-002  0.49485875808360991       -1.2886361792952179E-003
  0.91369867562479523        1.0304634107202681       0.21374899256436830       0.47002625072196097       0.78353085036312453        4.4810706459678447E-002  0.88853930027220340        46634.197556181076        492625.40196925774       -8.6262470550903039E-002  0.49975045987283212       -7.4032233965355089E-003
  0.90621640717592589        1.0255487320490069       0.20884871025486751       0.46999083368076450       0.77481403761864276        4.5120321672940666E-002  0.89268436732098755        49450.606134035821        542076.00810329360       -8.4518260380103974E-002  0.50457713431903062       -1.3523682838284565E-002
  0.89885958861445792        1.0205672263969041       0.20378310151313447       0.46999797483792094       0.76619218456755711        4.5392520543947393E-002  0.89632851180290196        52193.765009984425        594269.77311327797       -8.2665679863455049E-002  0.50933217055191526       -1.9628381346098425E-002
  0.89163407615008539        1.0155169475580899       0.19855362550432257       0.47005229796113446       0.75766890059806025        4.5628400727335240E-002  0.89948642890045138        54836.373316088866        649106.14642936690       -8.0704229881515585E-002  0.51400925317632029       -2.5706370732215270E-002
  0.88454576744116464        1.0103960298231711       0.19316195287644070       0.47015846237179104       0.74924777941497567        4.5829112911920537E-002  0.90217352380721683        57351.775326369461        706457.92175573634       -7.8633573266836440E-002  0.51860219111201633       -3.1750965942760841E-002
  0.87760059268309643        1.0052027013592730       0.18760997123488576       0.47032115662012014       0.74093239226884566        4.5995853382112269E-002  0.90440581214152804        59714.494499487329        766172.41625522368       -7.6453527187170939E-002  0.52310490492407358       -3.7754799400000039E-002
  0.87080450480200344       0.99993529871418041       0.18189979010526722       0.47054509122229166       0.73272628089216763        4.6129897991938826E-002  0.90620037478399296        61900.744115926878        828073.16037115059       -7.4168403772291003E-002  0.52751151391882733       -4.3697995561380806E-002
  0.86416346731833182       0.99459228568812552       0.17603374466627653       0.47083498730268042       0.72463295052000387        4.6232670015433124E-002  0.90757626624499277        63888.897852612659        891962.05822376325       -7.1783574490703841E-002  0.53181651301706989       -4.9564963332804655E-002
  0.85768344200500879       0.98917227206485636       0.17001439872926896       0.47119556564254000       0.71665586274610638        4.6305648856295172E-002  0.90855329248775540        65659.905906613072        957621.96413037635       -6.9300160319123297E-002  0.53601456586105356       -5.5347502326192136E-002
  0.85137037727569054       0.98367402943814208       0.16384454775887561       0.47163153851459666       0.70879842775002422        4.6350345847925765E-002  0.90915168694400861        67197.644126383922        1024819.6082567603       -6.6719401528091374E-002  0.54010045083826030       -6.1036983029884757E-002
  0.84523019601332017       0.97809650700466755       0.15752722135755140       0.47214760134980754       0.70106399621742010        4.6368302419792298E-002  0.90939208596564847        68489.186282439172        1093308.7945391994       -6.4042652025963612E-002  0.54406906157654444       -6.6622504505391825E-002
  0.83926878219453649       0.97243884826881966       0.15106568509924950       0.47274842311568027       0.69345585094361850        4.6361122134437154E-002  0.90929595772985261        69524.992085917198        1162833.7866251166       -6.1271410349724179E-002  0.54791549493886837       -7.2082592158453751E-002
  0.83349196564888040       0.96670040938324819       0.14446344163005179       0.47343863445746681       0.68597719802066570        4.6330461021264993E-002  0.90888547282974097        70299.006446357409        1233132.7930714739       -5.8407294189034245E-002  0.55163503897153476       -7.7405973700296060E-002
  0.82790550751170200       0.96088077503401192       0.13772423100500542       0.47422281777616476       0.67863115789701489        4.6277978925165407E-002  0.90818285293938938        70808.672319239515        1303941.4653907134       -5.5451971764643074E-002  0.55522306078107941       -8.2583438715157304E-002
  0.82251508581099964       0.95497977269987633       0.13085203028111203       0.47510549816488196       0.67142075630723197        4.6205331385603503E-002  0.90721026209270428        71054.859977733679        1374996.3253684470       -5.2407145145301127E-002  0.55867499617868344       -8.7605574634010253E-002
  0.81732628058946133       0.94899748606871159       0.12385105234455375       0.47609113416821192       0.66434891503533622        4.6114163192601094E-002  0.90598972041217818        71041.718098840633        1446038.0434672877       -4.9274762380505217E-002  0.56198634606529296       -9.2462754934605151E-002
